1.295850000 2.028851633 2.027768976 1.728009482 1.109013989 2.400984335 3.854372549 3.620946262 0.951540344 2.354048487 3.228651330 0.922999493 1.239174712 2.893745189 3.074882300 1.496138014 1.067697389 4.456370991 2.122162137 2.248094653 2.515777181 1.192621622 2.409783202 3.821706939 3.858091234 1.949091945 1.895533005 4.582332183 1.897678949 2.183546994 1.675935571 3.495827071 4.401558855 1.250273502 3.605420549 3.511667146 1.306899592 2.648852208 3.295309632 2.053046173 4.318482717
1.291090000 2.085169664 4.789938628 3.708642877 2.875173050 2.547587679 1.573131310 2.098210164 1.827345731 1.270717198 3.946206661 3.022373445 1.797536156 4.828901141 2.721810538 4.455718963 1.869913526 1.226993069 2.290458916 4.083308282 1.286649015 2.551917628 3.509190239 2.852033212 1.012104264 1.050938060 1.658645552 3.878740548 1.597667394 3.129578133 2.591381407 1.290483347 1.272559792 1.444925816 2.407934757 1.860269353 2.234328292 4.726928913 0.960085934 1.594494438 2.812831583
1.313840000 1.959311076 2.518414727 3.831870131 4.623037720 2.974635391 1.536563428 2.475572022 4.416610605 0.748094214 1.844262361 3.393042017 4.639937585 1.171201858 2.441177759 2.161473525 1.204932435 4.218659681 4.120700423 2.489993356 1.181137642 4.986598985 2.761539673 4.590194373 4.296922858 4.623998490 1.170229411 1.804670487 3.124582855 0.880992810 1.643933224 3.815726526 3.315517377 1.213844542 1.679641331 1.178194163 1.372782400 4.973159380 2.106277496 1.960592284 0.731830045
1.342920000 1.837437844 3.320706936 4.517703071 4.236065905 2.635245785 4.946652972 4.336629821 3.935399116 4.632477046 1.504732907 1.358732234 1.029139632 2.314344849 4.670460149 4.521670516 3.963147504 1.287645176 2.565362193 1.491371484 4.673778381 3.245172328 4.047906130 1.476027898 4.695959651 3.858513043 3.154584258 3.702316622 3.163580756 3.387135630 0.798888553 4.545939065 4.349299243 1.309488213 3.303855837 3.394577889 2.285901589 1.646567437 4.218697285 2.872753655 4.038029801 
1.323930000 2.020590554 2.933270812 1.984426197 1.896568717 2.444687382 4.997321006 0.874345431 3.406090846 2.429154573 0.755639650 4.170456181 2.281982871 2.170840815 3.720113645 1.604936787 1.437064898 1.055954921 1.185489835 2.861736519 0.883904070 4.934974813 2.017636477 4.880794962 3.433841085 1.830001261 3.693017258 4.538770154 1.043113164 4.191063373 4.140807415 3.664304146 2.815781457 2.097792381 3.909469891 4.087918196 4.458290138 4.102167298 1.222403895 4.526572933 2.227609290
1.296610000 2.128307924 1.356560120 3.775037256 4.219638384 1.592696530 4.402174867 2.716953645 1.792568828 4.329542906 4.193976875 2.776759787 3.095229836 1.683874413 1.026826851 1.879777108 4.529028763 0.926626195 2.725936204 0.745595657 1.618392088 2.507994638 2.274801624 0.986301547 3.442537595 1.122042790 3.232000645 4.069966244 3.309918120 4.959764368 3.120866605 3.116887886 2.334365776 0.961915757 1.954028842 3.218159982 1.255227776 2.539956281 3.248707717 2.053407496 2.397231584
1.333940000 1.809399654 3.493684445 3.723787022 4.843907974 3.795209735 4.695649162 2.901029033 1.451677190 3.137102557 1.086615042 4.720017854 4.978253291 2.620976887 0.833171959 2.258870231 3.368606796 4.560474968 0.961341182 2.324482675 3.286519516 1.332651679 0.920520698 3.560819978 3.934534782 1.184269395 4.945545812 4.649911047 3.791742664 3.831184751 4.514670021 3.855908780 2.269723481 2.101554672 3.414985377 3.750584574 1.035364200 1.330471844 1.989728436 4.551445375 0.949356567
1.324320000 1.886305916 3.571761725 3.793022203 1.398449870 1.662291497 4.104670751 1.004288729 1.268916143 4.023627538 2.798872998 1.967670828 4.614198552 3.580615623 4.922631727 2.030602310 3.357297527 2.898629030 1.815272418 3.242878855 3.183670090 3.956334996 3.067741559 3.974358630 1.233736905 1.679748907 3.202515050 2.770352754 2.165226319 4.460366997 0.897243161 1.441878139 1.926537820 0.972150148 3.953224809 4.909703880 2.503414379 1.488938233 4.560229324 3.461429598 1.884740964
1.324580000 1.809155465 1.322657647 1.710652834 4.338029823 4.308277835 4.529127762 0.768020931 2.537159906 2.992322748 1.373996153 4.514128326 1.075261040 0.838093678 2.438896146 3.594526691 4.307776941 4.083138792 3.985819639 2.529707889 0.708692576 1.136105888 2.555366824 1.577443158 3.797653273 4.095220120 3.957343521 2.955778608 2.889085508 4.418994213 1.436434867 4.993790513 2.785420922 4.329885311 2.763637203 1.263194354 3.531562614 1.196359768 1.978961799 2.895291317 4.374404713 
1.306090000 1.930468383 0.831979815 2.828878943 4.213580805 4.930885317 4.224087178 4.402876861 1.190771270 1.374107080 1.026333455 2.531483231 2.654117786 4.430683392 2.289838754 3.224565564 2.472938988 2.228463350 4.477925780 0.837423801 2.314466437 4.067460055 1.437144970 4.821249929 2.908056694 2.557428962 2.056230939 4.652440106 4.611968581 3.950491731 1.251919770 1.036287960 3.579913629 1.702722122 2.990945087 2.722651255 2.109706975 1.697897511 1.700325295 1.271127302 1.303470796
1.327960000 1.880288900 4.115143702 4.505813347 2.319981964 2.046625224 1.553067324 3.729600148 3.472627244 0.713432298 4.623972238 4.892476680 1.886094815 1.320664267 2.720374447 1.958039324 2.913156738 1.042013349 2.654432038 4.493476205 2.691136795 2.276548116 1.080948121 4.855245803 3.230860395 2.570691958 2.592828499 3.651736167 2.325619815 2.359128892 2.810512490 2.137894902 3.876683653 4.023446107 4.164862732 4.218905293 3.215141638 3.824353528 2.166903564 1.227248557 2.753322513
1.347400000 1.801791471 0.923568112 3.392930543 3.296869897 1.828415344 3.552941863 3.744856359 4.832527815 4.729212470 4.262612676 2.832878787 3.315560684 4.139212210 3.086768193 3.110009860 3.038997912 3.467995488 1.328374991 3.759735099 0.825858794 4.802334553 2.804715691 2.422807895 4.791241398 4.530603069 1.909010112 4.475344946 2.608965219 1.412621868 4.073425440 1.646079494 3.070590855 3.583167708 1.932494638 3.148642946 3.573031327 0.934255236 2.748889189 4.397562777 2.571063881
1.337000000 1.778770168 0.979424224 1.014596594 3.771453339 2.224156808 4.215261772 1.467237260 1.960491866 4.080389069 3.781086691 3.774359267 2.619257474 1.662044977 1.739132542 3.247350397 2.001596806 4.671832823 2.833885898 4.033819555 1.847284167 2.860663917 2.011854122 2.934076681 2.966471933 0.808532945 4.030526506 3.748271268 2.827571704 1.651195595 4.538415705 2.538861991 4.427248613 3.654916025 3.964772262 4.214848650 1.342318287 2.928363629 4.907990344 2.884504810 4.146863714
1.322780000 1.800859597 3.079521740 1.613191872 4.180545226 3.292880652 4.951914007 3.881500666 3.632523558 1.797945687 1.620178293 2.772797337 3.915997934 3.162198572 2.512581646 2.659166110 1.565276931 1.832445551 2.665969285 1.533880795 0.938456348 1.881215916 4.876309256 3.798890445 2.110505115 4.340620586 3.890803429 1.277805100 1.956321622 4.397036933 4.711793609 2.658985051 1.033362041 1.464833987 2.650644599 4.259327627 3.368479657 3.122099344 4.144617845 2.550735171 1.380286241 
1.307600000 2.059120408 3.900895764 2.652878106 1.551391017 1.235576606 1.277999365 2.857165159 3.209961945 3.037625729 4.731833852 4.480216118 1.684794603 2.939812828 1.141065167 0.758075995 2.454854138 2.833028973 1.076968037 2.752903080 1.379512215 4.994786940 4.739465759 1.352525235 1.826797173 2.169450931 1.077585670 0.765645578 4.235068752 3.207183663 4.977009830 2.476976201 0.899075375 1.814277383 4.667788879 2.668642156 2.356471256 3.566822375 2.248081416 2.814141033 2.497995420
1.346010000 1.828488544 1.388190639 3.207540290 4.767853024 2.202297579 4.521679033 3.325186910 1.132646444 3.996926420 1.330658293 2.130728633 1.258776060 2.960801618 2.547192436 4.810653746 4.294475493 3.074536684 4.788495075 2.477391824 4.250037103 3.905667804 3.570630589 0.853600745 4.197577326 2.722014150 2.427091922 1.967418677 3.695114219 3.892324888 4.372523391 3.657421211 1.000236095 3.966772317 4.229824356 0.708109011 3.621902382 4.786881392 3.732773349 0.824015964 3.912364444
1.319800000 1.866277373 4.934733354 1.251445205 4.509905506 1.430586688 4.672772458 3.219036470 1.098884586 4.536836195 4.099744901 2.225934719 2.613419257 3.120428982 3.755110143 1.829320972 1.095929245 2.001297063 2.667026925 1.598324040 2.606554567 3.305584460 4.079506594 0.899481904 1.092446571 1.637591484 3.107759841 2.053426014 3.433097113 1.388951541 1.100791829 2.869395267 2.893279127 4.242017817 3.604014944 3.952200252 4.363563223 2.381320044 2.077575243 4.269075637 2.468469138
1.345730000 1.808268743 2.685073423 4.477193041 3.258647353 1.015416572 1.180719372 4.131002262 2.337856838 4.871003222 1.434175347 3.758977037 1.146670149 2.372942229 4.963880183 1.990334948 4.425985606 4.440357959 3.607041533 2.521519033 3.117257797 2.467126559 3.288109704 3.254137661 1.348583716 3.393552223 1.686991722 3.013172380 3.231641547 4.132825082 4.257642579 4.123876267 3.566914458 4.998283326 4.004376424 1.647543947 1.375738931 0.864308992 4.973665867 2.716641700 4.961244872
1.292430000 1.881706018 3.812470065 3.720666533 2.866981721 3.415246134 2.940964629 1.461728510 4.635486042 1.633325569 3.961146911 1.843435424 1.346827688 2.379156239 1.792478781 3.054132314 2.069511611 2.334615473 1.305149632 4.051539534 4.223855805 4.422274050 1.817276308 1.898163218 1.611380923 2.158859261 2.036403755 2.220252699 1.821279695 1.164466113 4.259285151 2.863658329 1.817317704 1.564480767 2.711873370 3.005933701 2.603554564 2.085927566 1.986287396 0.835415921 2.793946493 
1.312300000 1.984222295 2.493573066 1.779015003 3.460374792 4.428639202 2.712092409 4.258386678 2.537992998 0.855426241 4.466767951 1.050955884 2.837830163 3.235458025 2.590352795 4.215367900 4.181138210 3.289343352 1.348383696 2.411535399 2.035592732 2.510025928 1.970753071 2.650707438 1.236926938 1.259347084 4.739962321 0.818140953 2.731880789 1.503404005 3.374985990 4.763903435 1.239673324 1.420619999 1.620064725 4.999398976 3.814325430 4.315730389 1.390539379 4.237153048 3.037285150
1.340660000 1.830710803 2.721411699 1.915597656 3.728100885 3.947590475 1.600148428 1.009024397 4.210174451 0.817335169 1.559933827 4.813160569 1.352635336 2.894008952 4.586019190 2.253655472 2.947804858 1.522329125 4.389328170 4.579549953 2.043234765 4.938868838 2.182194087 3.697001895 3.267766518 1.738957427 4.970301981 1.948742301 1.671355907 4.781258095 3.082353804 4.794252165 2.675191880 2.828832335 3.236942602 1.867735461 3.311900724 2.082531370 3.340025269 4.178228277 2.989073331
1.351590000 1.760087945 1.222802319 4.641516443 3.475561741 4.838745872 4.717488092 2.710868792 3.580258211 4.343752129 3.327400106 2.978725341 2.118594719 4.174185574 4.948254021 0.874183025 4.755761014 2.605885374 4.090320794 1.058936286 4.480955281 2.652404475 4.237635671 2.844305838 2.805019916 2.264029079 3.642041213 3.103318475 2.231381040 4.765983766 3.037369340 4.265694682 3.488115060 1.624049628 1.572781615 3.071614633 2.057356859 1.482705604 3.427213866 4.252950467 4.138358477
1.317930000 1.859591542 1.479025099 2.117975553 1.905441477 2.973612801 4.747557553 4.743238536 4.988904485 4.380820069 1.217122204 3.111253715 0.976557216 2.155279425 2.921850502 2.017934934 4.430118322 2.561654422 4.385133744 2.221662277 1.170451893 1.656048936 4.757750228 3.760933856 3.489752235 3.689934399 1.038935767 3.521426201 3.210909401 1.628624298 2.162284498 4.837135770 1.872737879 0.886568521 1.985072781 4.932032759 1.240857922 2.168546998 3.770024313 4.448965625 2.127546793
1.289340000 2.137468917 4.424625276 1.550003628 1.169750378 1.218868548 1.053177773 3.718149624 2.401240180 3.152576470 3.132008550 1.905239823 1.256912775 2.069079782 1.745163158 1.101496571 2.220788348 1.453281346 4.710924501 1.527682388 3.282388173 3.335118599 1.774154362 3.578444997 1.718492401 1.888656496 3.908951277 1.684912441 2.583618256 1.135756726 0.901853525 4.301141729 1.018820237 3.872537282 1.353769061 3.005014992 2.883451325 4.401583744 1.913646036 4.055566837 2.841196229 
